time/iterations,time/time_elapsed,time/fps,time/total_timesteps,train/policy_gradient_loss,train/clip_fraction,train/explained_variance,train/clip_range,train/loss,train/learning_rate,train/entropy_loss,train/n_updates,train/approx_kl,train/value_loss,rollout/ep_len_mean,rollout/ep_rew_mean
762,3157,0,2286,5.463759329416007e-08,0.0,0.0,0.2,1.445136331312824e-05,0.0003,0.0,7610,0.0,2.8384830784489168e-05,302.7142857142857,38.714285714285715
763,3159,0,2289,1.6142925218787241e-09,0.0,0.0,0.2,1.3624629900732543e-05,0.0003,0.0,7620,0.0,2.680028101167409e-05,302.7142857142857,38.714285714285715
764,3161,0,2292,7.549922003136089e-08,0.0,5.960464477539063e-08,0.2,1.3033622053626459e-05,0.0003,0.0,7630,0.0,2.530338733777171e-05,302.7142857142857,38.714285714285715
765,3163,0,2295,-2.539406480650541e-08,0.0,0.0,0.2,1.2220754797453992e-05,0.0003,0.0,7640,0.0,2.3888926716608693e-05,302.7142857142857,38.714285714285715
766,3164,0,2298,8.692344621863413e-10,0.0,0.0,0.2,1.1483464732009452e-05,0.0003,0.0,7650,0.0,2.2554132556251716e-05,302.7142857142857,38.714285714285715
767,3166,0,2301,3.948807858478176e-08,0.0,5.960464477539063e-08,0.2,1.0879126421059482e-05,0.0003,0.0,7660,0.0,2.1293102963682032e-05,302.7142857142857,38.714285714285715
768,3168,0,2304,-5.532056199797353e-08,0.0,0.0,0.2,1.0189407475991175e-05,0.0003,0.0,7670,0.0,2.010403286476503e-05,302.7142857142857,38.714285714285715
769,3170,0,2307,-4.644195357172976e-08,0.0,0.0,0.2,9.610443157725967e-06,0.0003,0.0,7680,0.0,1.8980566483151052e-05,302.7142857142857,38.714285714285715
770,3171,0,2310,-1.20078524901146e-07,0.0,0.0,0.2,8.982819963421207e-06,0.0003,0.0,7690,0.0,1.792085136003152e-05,302.7142857142857,38.714285714285715
771,3173,0,2313,4.060566567432034e-08,0.0,0.0,0.2,8.622783752798568e-06,0.0003,0.0,7700,0.0,1.6920477219173335e-05,302.7142857142857,38.714285714285715
772,3175,0,2316,-7.512668958042923e-08,0.0,0.0,0.2,8.012571015569847e-06,0.0003,0.0,7710,0.0,1.5976915165083483e-05,302.7142857142857,38.714285714285715
773,3177,0,2319,-7.804483459494804e-08,0.0,0.0,0.2,7.428983280988177e-06,0.0003,0.0,7720,0.0,1.508623204244941e-05,302.7142857142857,38.714285714285715
774,3179,0,2322,-1.4578303506596057e-07,0.0,0.0,0.2,7.047870894894004e-06,0.0003,0.0,7730,0.0,1.4245817283153883e-05,302.7142857142857,38.714285714285715
775,3180,0,2325,1.738468853318409e-08,0.0,0.0,0.2,6.7939390646643005e-06,0.0003,0.0,7740,0.0,1.3452687107928796e-05,302.7142857142857,38.714285714285715
776,3182,0,2328,7.76102176303084e-08,0.0,0.0,0.2,6.462057626777096e-06,0.0003,0.0,7750,0.0,1.270496070446825e-05,302.7142857142857,38.714285714285715
777,3183,0,2331,-7.947286206899663e-09,0.0,0.0,0.2,5.993025752104586e-06,0.0003,0.0,7760,0.0,1.1999183357147558e-05,302.7142857142857,38.714285714285715
778,3185,0,2334,-1.5522043383953132e-07,0.0,0.0,0.2,5.514509211934637e-06,0.0003,0.0,7770,0.0,1.1333527299939306e-05,302.7142857142857,38.714285714285715
779,3187,0,2337,-2.0042062658376382e-07,0.0,0.0,0.2,5.13638042320963e-06,0.0003,0.0,7780,0.0,1.0705536874411337e-05,302.7142857142857,38.714285714285715
780,3189,0,2340,-8.779267730574248e-08,0.0,0.0,0.2,4.925508619635366e-06,0.0003,0.0,7790,0.0,1.0113428538716107e-05,302.7142857142857,38.714285714285715
781,3190,0,2343,-9.660919602083595e-08,0.0,0.0,0.2,4.573211754177464e-06,0.0003,0.0,7800,0.0,9.554341772854968e-06,302.7142857142857,38.714285714285715
782,3192,0,2346,-1.608083692872242e-07,0.0,0.0,0.2,4.288016953069018e-06,0.0003,0.0,7810,0.0,9.027122541738208e-06,302.7142857142857,38.714285714285715
783,3194,0,2349,-7.984539109884282e-08,0.0,0.0,0.2,4.116793206776492e-06,0.0003,0.0,7820,0.0,8.529774345333862e-06,302.7142857142857,38.714285714285715
784,3196,0,2352,-6.972501971347356e-08,0.0,1.1920928955078125e-07,0.2,3.871622084261617e-06,0.0003,0.0,7830,0.0,8.060230811679503e-06,302.7142857142857,38.714285714285715
785,3198,0,2355,-1.4075388889978058e-07,0.0,0.0,0.2,3.561405719665345e-06,0.0003,0.0,7840,0.0,7.617634764756076e-06,302.7142857142857,38.714285714285715
786,3199,0,2358,-9.57399649337276e-08,0.0,0.0,0.2,3.4235783914482454e-06,0.0003,0.0,7850,0.0,7.200126128736884e-06,302.7142857142857,38.714285714285715
787,3201,0,2361,-1.1113783138227973e-08,0.0,0.0,0.2,3.2782868402136955e-06,0.0003,0.0,7860,0.0,6.806014107496594e-06,302.7142857142857,38.714285714285715
788,3203,0,2364,-3.9363902359923486e-08,0.0,0.0,0.2,3.0655985483463155e-06,0.0003,0.0,7870,0.0,6.434287195133948e-06,302.7142857142857,38.714285714285715
789,3205,0,2367,-9.698172576122488e-08,0.0,0.0,0.2,2.816322421494988e-06,0.0003,0.0,7880,0.0,6.083459095407307e-06,302.7142857142857,38.714285714285715
790,3207,0,2370,-2.6511650119687145e-08,0.0,-1.1920928955078125e-07,0.2,2.7327516818331787e-06,0.0003,0.0,7890,0.0,5.75221899907774e-06,302.7142857142857,38.714285714285715
791,3208,0,2373,9.325643546276297e-08,0.0,-2.384185791015625e-07,0.2,2.710788066906389e-06,0.0003,0.0,7900,0.0,5.439633935111488e-06,302.7142857142857,38.714285714285715
792,3210,0,2376,-1.0176251734606012e-07,0.0,0.0,0.2,2.3239210804604227e-06,0.0003,0.0,7910,0.0,5.144796250533545e-06,302.7142857142857,38.714285714285715
793,3212,0,2379,-2.1240363849983624e-07,0.0,0.0,0.2,2.083269919239683e-06,0.0003,0.0,7920,0.0,4.866618132837175e-06,302.7142857142857,38.714285714285715
794,3214,0,2382,1.187125874935191e-07,0.0,0.0,0.2,2.282297145939083e-06,0.0003,0.0,7930,0.0,4.603850766216056e-06,302.7142857142857,38.714285714285715
795,3215,0,2385,-1.1300047564333227e-08,0.0,0.0,0.2,2.0168029095657403e-06,0.0003,0.0,7940,0.0,4.355942610345664e-06,302.7142857142857,38.714285714285715
796,3217,0,2388,-6.581346383427444e-08,0.0,0.0,0.2,1.8780507389237755e-06,0.0003,0.0,7950,0.0,4.122006271245482e-06,302.7142857142857,38.714285714285715
797,3219,0,2391,-4.942218545522792e-08,0.0,0.0,0.2,1.747368855831155e-06,0.0003,0.0,7960,0.0,3.900845706539258e-06,302.7142857142857,38.714285714285715
798,3221,0,2394,-1.1511147306464408e-07,0.0,0.0,0.2,1.5879452348599443e-06,0.0003,0.0,7970,0.0,3.692189420689829e-06,302.7142857142857,38.714285714285715
799,3222,0,2397,-1.223137040540223e-07,0.0,0.0,0.2,1.5614243693562457e-06,0.0003,0.0,7980,0.0,3.4952391274600814e-06,302.7142857142857,38.714285714285715
800,3224,0,2400,-4.190951585769653e-08,0.0,-1.1920928955078125e-07,0.2,1.3488426020558109e-06,0.0003,0.0,7990,0.0,3.309222131520073e-06,302.7142857142857,38.714285714285715
801,3226,0,2403,-6.6682697053011e-08,0.0,0.0,0.2,1.3603338402390364e-06,0.0003,0.0,8000,0.0,3.133468840132991e-06,302.7142857142857,38.714285714285715
802,3228,0,2406,-1.2014061212539673e-07,0.0,0.0,0.2,1.2086475180694833e-06,0.0003,0.0,8010,0.0,2.967431419165223e-06,302.7142857142857,38.714285714285715
803,3230,0,2409,-2.5952856397282177e-08,0.0,0.0,0.2,1.2197391470181174e-06,0.0003,0.0,8020,0.0,2.8107792104492544e-06,302.7142857142857,38.714285714285715
804,3231,0,2412,-1.5112261451122321e-07,0.0,0.0,0.2,1.0273513453284977e-06,0.0003,0.0,8030,0.0,2.6626640362792387e-06,302.7142857142857,38.714285714285715
805,3233,0,2415,-1.5757978530928085e-07,0.0,5.960464477539063e-08,0.2,9.583080782249453e-07,0.0003,0.0,8040,0.0,2.5227143282791074e-06,302.7142857142857,38.714285714285715
806,3235,0,2418,-1.4652810875759315e-08,0.0,0.0,0.2,1.131802946474636e-06,0.0003,0.0,8050,0.0,2.390465596135982e-06,302.7142857142857,38.714285714285715
807,3236,0,2421,-1.4404456116778875e-08,0.0,-1.1920928955078125e-07,0.2,9.71537701843772e-07,0.0003,0.0,8060,0.0,2.2655710097296835e-06,302.7142857142857,38.714285714285715
808,3238,0,2424,-1.42802798919206e-08,0.0,0.0,0.2,9.140450174527359e-07,0.0003,0.0,8070,0.0,2.147536622487678e-06,302.7142857142857,38.714285714285715
809,3240,0,2427,-9.275973198441533e-08,0.0,0.0,0.2,7.804665074218065e-07,0.0003,0.0,8080,0.0,2.035873183103831e-06,302.7142857142857,38.714285714285715
810,3242,0,2430,-4.1040282994231345e-08,0.0,0.0,0.2,7.892061262282368e-07,0.0003,0.0,8090,0.0,1.9303639760437365e-06,302.7142857142857,38.714285714285715
811,3244,0,2433,-4.0978194171259474e-09,0.0,0.0,0.2,7.810691613485687e-07,0.0003,0.0,8100,0.0,1.8306960953395901e-06,302.7142857142857,38.714285714285715
812,3245,0,2436,9.859601846073929e-08,0.0,0.0,0.2,8.551309633730853e-07,0.0003,0.0,8110,0.0,1.7363482243126782e-06,302.7142857142857,38.714285714285715
813,3247,0,2439,9.19525859899295e-08,0.0,0.0,0.2,7.927843626021058e-07,0.0003,0.0,8120,0.0,1.6471665333028796e-06,302.7142857142857,38.714285714285715
814,3249,0,2442,-2.173086155465853e-09,0.0,0.0,0.2,6.534029921567708e-07,0.0003,0.0,8130,0.0,1.5627724394562392e-06,302.7142857142857,38.714285714285715
815,3251,0,2445,-4.606942454188356e-08,0.0,0.0,0.2,5.561896614381112e-07,0.0003,0.0,8140,0.0,1.4830653213948608e-06,302.7142857142857,38.714285714285715
816,3252,0,2448,-1.080334044445408e-08,0.0,-1.1920928955078125e-07,0.2,4.170937302205857e-07,0.0003,0.0,8150,0.0,1.4075922422307486e-06,302.7142857142857,38.714285714285715
817,3255,0,2451,1.310060433468152e-08,0.0,0.0,0.2,5.600791155302431e-07,0.0003,0.0,8160,0.0,1.336239145643958e-06,302.7142857142857,38.714285714285715
818,3283,0,2454,-1.6763806343078614e-09,0.0,0.0,0.2,5.156363158675958e-07,0.0003,0.0,8170,0.0,1.2686795258787242e-06,306.5,36.125
819,3352,0,2457,-5.9825184507644735e-05,0.0,0.0023638010025024414,0.2,15.018359184265137,0.0003,-0.031530657410621644,8180,9.934108e-08,31.629915046691895,306.5,36.125
820,3422,0,2460,-0.04837352422376497,0.20000000596046447,0.0,0.2,-0.046287901699543,0.0003,-0.22081952393054963,8190,0.060287476,0.033329359925119206,306.5,36.125
821,3448,0,2463,7.450581165358017e-08,0.0,0.0,0.2,20.54957389831543,0.0003,0.0,8200,0.0,42.544854736328126,306.5,36.125
822,3450,0,2466,-6.742775511270338e-08,0.0,0.0,0.2,0.0056372093968093395,0.0003,0.0,8210,0.0,0.012615223630564287,306.5,36.125
823,3452,0,2469,-1.214444637298584e-07,0.0,5.960464477539063e-08,0.2,0.0014607817865908146,0.0003,0.0,8220,0.0,0.001806089039746439,306.5,36.125
824,3453,0,2472,-7.773439278935256e-08,0.0,0.0,0.2,8.733272989047691e-05,0.0003,0.0,8230,0.0,0.0004662781051592901,306.5,36.125
825,3455,0,2475,-2.0948549774857384e-07,0.0,0.0,0.2,9.148828394245356e-05,0.0003,0.0,8240,0.0,0.00014642592686868737,306.5,36.125
826,3457,0,2478,8.692344266592044e-09,0.0,1.7881393432617188e-07,0.2,2.8279460821067914e-05,0.0003,0.0,8250,0.0,0.0001489555186708458,306.5,36.125
827,3459,0,2481,9.511908345416487e-08,0.0,5.960464477539063e-08,0.2,3.8854825106682256e-05,0.0003,0.0,8260,0.0,0.00012697153506451285,306.5,36.125
828,3461,0,2484,-7.549922003136089e-08,0.0,5.960464477539063e-08,0.2,3.156589446007274e-05,0.0003,0.0,8270,0.0,0.00012373069912428037,306.5,36.125
829,3463,0,2487,-1.0654330644399579e-07,0.0,0.0,0.2,3.112724516540766e-05,0.0003,0.0,8280,0.0,0.00011600318175624125,306.5,36.125
830,3465,0,2490,-5.0353508385114763e-08,0.0,0.0,0.2,2.8765016395482235e-05,0.0003,0.0,8290,0.0,0.00011032627226086334,306.5,36.125
831,3466,0,2493,-4.755954066126833e-08,0.0,0.0,0.2,2.7200503609492444e-05,0.0003,0.0,8300,0.0,0.0001044512537191622,306.5,36.125
832,3468,0,2496,-6.034970425616848e-08,0.0,0.0,0.2,2.5529938284307718e-05,0.0003,0.0,8310,0.0,9.905208789859899e-05,306.5,36.125
833,3470,0,2499,0.0,0.0,0.0,0.2,2.4151839170372114e-05,0.0003,0.0,8320,0.0,9.389089718752075e-05,306.5,36.125
834,3471,0,2502,6.953875431037204e-09,0.0,0.0,0.2,2.279052023368422e-05,0.0003,0.0,8330,0.0,8.901813762349776e-05,306.5,36.125
835,3473,0,2505,-1.5006711606702083e-07,0.0,0.0,0.2,2.135135218850337e-05,0.0003,0.0,8340,0.0,8.439866469416302e-05,306.5,36.125
836,3475,0,2508,-4.880130362039381e-08,0.0,0.0,0.2,2.026592665060889e-05,0.0003,0.0,8350,0.0,8.002324066183064e-05,306.5,36.125
837,3477,0,2511,1.5459955182706155e-08,0.0,0.0,0.2,1.923251875268761e-05,0.0003,0.0,8360,0.0,7.587365980725736e-05,306.5,36.125
838,3478,0,2514,6.43233462938042e-08,0.0,5.960464477539063e-08,0.2,1.826908192015253e-05,0.0003,0.0,8370,0.0,7.194131430878769e-05,306.5,36.125
839,3480,0,2517,-1.1827796804197988e-07,0.0,0.0,0.2,1.698783853498753e-05,0.0003,0.0,8380,0.0,6.821241604484384e-05,306.5,36.125
840,3482,0,2520,-4.408260068089475e-09,0.0,0.0,0.2,1.6347827113349922e-05,0.0003,0.0,8390,0.0,6.467484436143423e-05,306.5,36.125
841,3484,0,2523,-2.138316673949703e-07,0.0,0.0,0.2,1.5261577573255636e-05,0.0003,0.0,8400,0.0,6.132016133051366e-05,306.5,36.125
842,3486,0,2526,-6.699313885860647e-08,0.0,0.0,0.2,1.4628853932663333e-05,0.0003,0.0,8410,0.0,5.8137991618423254e-05,306.5,36.125
843,3487,0,2529,-1.1349717965458694e-07,0.0,0.0,0.2,1.3840850442647934e-05,0.0003,0.0,8420,0.0,5.511953349923715e-05,306.5,36.125
844,3489,0,2532,-7.57475717705347e-08,0.0,0.0,0.2,1.3167873476049863e-05,0.0003,0.0,8430,0.0,5.225254208198749e-05,306.5,36.125
845,3491,0,2535,1.2665987192406192e-08,0.0,0.0,0.2,1.261032866750611e-05,0.0003,0.0,8440,0.0,4.953335301252082e-05,306.5,36.125
846,3492,0,2538,-1.2603899079977054e-07,0.0,0.0,0.2,1.1853167961817235e-05,0.0003,0.0,8450,0.0,4.695305924542481e-05,306.5,36.125
847,3494,0,2541,-5.053977218949512e-08,0.0,0.0,0.2,1.1333950169500895e-05,0.0003,0.0,8460,0.0,4.4504140350909435e-05,306.5,36.125
848,3496,0,2544,-1.4739732847601772e-07,0.0,0.0,0.2,1.0741055120888632e-05,0.0003,0.0,8470,0.0,4.2179038064205085e-05,306.5,36.125
849,3498,0,2547,-2.3903947266035175e-08,0.0,0.0,0.2,1.0194254173256923e-05,0.0003,0.0,8480,0.0,3.997388166681049e-05,306.5,36.125
850,3499,0,2550,-3.1044086745701804e-10,0.0,0.0,0.2,9.830667295318563e-06,0.0003,0.0,8490,0.0,3.787986352108419e-05,306.5,36.125
851,3501,0,2553,8.021791941814627e-08,0.0,0.0,0.2,9.44719522522064e-06,0.0003,0.0,8500,0.0,3.5893134099751475e-05,306.5,36.125
852,3503,0,2556,1.2914339997394108e-08,0.0,0.0,0.2,8.943864486354869e-06,0.0003,0.0,8510,0.0,3.400808554943069e-05,306.5,36.125
853,3505,0,2559,1.4901161193847657e-09,0.0,-1.1920928955078125e-07,0.2,8.513155080436263e-06,0.0003,0.0,8520,0.0,3.221850165573415e-05,306.5,36.125
854,3507,0,2562,-1.6155343018908752e-07,0.0,0.0,0.2,7.960102266224567e-06,0.0003,0.0,8530,0.0,3.052102083529462e-05,306.5,36.125
855,3508,0,2565,-1.0753671659813336e-07,0.0,0.0,0.2,7.546448159700958e-06,0.0003,0.0,8540,0.0,2.8909840602864277e-05,306.5,36.125
856,3510,0,2568,3.625949389629568e-08,0.0,0.0,0.2,7.429640390910208e-06,0.0003,0.0,8550,0.0,2.738142411544686e-05,306.5,36.125
857,3512,0,2571,-1.3733904467017055e-07,0.0,0.0,0.2,6.9229427026584744e-06,0.0003,0.0,8560,0.0,2.593124554550741e-05,306.5,36.125
858,3514,0,2574,-1.7024577374513684e-07,0.0,0.0,0.2,6.557137112395139e-06,0.0003,0.0,8570,0.0,2.455538087815512e-05,306.5,36.125
859,3515,0,2577,-1.6689301105543563e-07,0.0,0.0,0.2,6.2574795265391e-06,0.0003,0.0,8580,0.0,2.324961560589145e-05,306.5,36.125
860,3517,0,2580,-7.711351202033256e-08,0.0,0.0,0.2,6.0956558627367485e-06,0.0003,0.0,8590,0.0,2.201261481786787e-05,306.5,36.125
861,3519,0,2583,-1.3721486524786997e-08,0.0,-1.1920928955078125e-07,0.2,5.839549430675106e-06,0.0003,0.0,8600,0.0,2.0838288673985516e-05,306.5,36.125
862,3520,0,2586,3.917763748972902e-08,0.0,5.960464477539063e-08,0.2,5.6324770412174985e-06,0.0003,0.0,8610,0.0,1.9725275842574773e-05,306.5,36.125
863,3522,0,2589,1.5894572413799325e-08,0.0,0.0,0.2,5.362772299122298e-06,0.0003,0.0,8620,0.0,1.8669182873054523e-05,306.5,36.125
864,3524,0,2592,-8.518497516263323e-08,0.0,0.0,0.2,5.062897344032535e-06,0.0003,0.0,8630,0.0,1.7668500913714524e-05,306.5,36.125
865,3526,0,2595,1.2852252417872024e-08,0.0,1.7881393432617188e-07,0.2,4.888766852673143e-06,0.0003,0.0,8640,0.0,1.671920017543016e-05,306.5,36.125
866,3528,0,2598,-3.09199092995982e-08,0.0,0.0,0.2,4.654179520002799e-06,0.0003,0.0,8650,0.0,1.5820181442904867e-05,306.5,36.125
867,3529,0,2601,-1.8440187687929212e-08,0.0,0.0,0.2,4.484483270061901e-06,0.0003,0.0,8660,0.0,1.4967419656386482e-05,306.5,36.125
868,3531,0,2604,-5.0415597030450954e-08,0.0,0.0,0.2,4.205038294458063e-06,0.0003,0.0,8670,0.0,1.4159276224745554e-05,306.5,36.125
869,3533,0,2607,-1.169741153717041e-07,0.0,0.0,0.2,3.934155301976716e-06,0.0003,0.0,8680,0.0,1.3393584231380373e-05,306.5,36.125
870,3535,0,2610,2.086162620429377e-08,0.0,0.0,0.2,3.87797445000615e-06,0.0003,0.0,8690,0.0,1.2667831151702558e-05,306.5,36.125
871,3536,0,2613,-1.2417636696682166e-08,0.0,0.0,0.2,3.556299589035916e-06,0.0003,0.0,8700,0.0,1.1980547469647718e-05,306.5,36.125
872,3538,0,2616,-1.477077688605277e-07,0.0,-1.1920928955078125e-07,0.2,3.388931418157881e-06,0.0003,0.0,8710,0.0,1.1329012113492354e-05,306.5,36.125
873,3540,0,2619,-1.2541810860966508e-07,0.0,0.0,0.2,3.248532721045194e-06,0.0003,0.0,8720,0.0,1.0712179846450454e-05,306.5,36.125
874,3542,0,2622,-1.4603138396296344e-07,0.0,0.0,0.2,3.0554645036318107e-06,0.0003,0.0,8730,0.0,1.0127849463970051e-05,306.5,36.125
875,3543,0,2625,7.885197916834841e-08,0.0,0.0,0.2,3.1457707336812746e-06,0.0003,0.0,8740,0.0,9.574459932082391e-06,306.5,36.125
876,3545,0,2628,2.2351741790771484e-09,0.0,0.0,0.2,2.934347776317736e-06,0.0003,0.0,8750,0.0,9.050368612406601e-06,306.5,36.125
877,3547,0,2631,-9.468446577898249e-08,0.0,0.0,0.2,2.693001761144842e-06,0.0003,0.0,8760,0.0,8.55431710533594e-06,306.5,36.125
878,3549,0,2634,8.692344266592044e-09,0.0,-1.1920928955078125e-07,0.2,2.663613486220129e-06,0.0003,0.0,8770,0.0,8.08460154075874e-06,306.5,36.125
879,3550,0,2637,-1.6602377854724183e-07,0.0,0.0,0.2,2.36950404541858e-06,0.0003,0.0,8780,0.0,7.640009380338597e-06,306.5,36.125
880,3552,0,2640,-1.584490206596456e-07,0.0,0.0,0.2,2.2632686977885896e-06,0.0003,0.0,8790,0.0,7.21924334357027e-06,306.5,36.125
881,3554,0,2643,-1.5894572413799324e-07,0.0,0.0,0.2,2.150201225958881e-06,0.0003,0.0,8800,0.0,6.8207783215257224e-06,306.5,36.125
882,3556,0,2646,-9.126961586503057e-09,0.0,0.0,0.2,2.1904759250901407e-06,0.0003,0.0,8810,0.0,6.443861707339238e-06,306.5,36.125
883,3558,0,2649,-7.947286206899662e-08,0.0,0.0,0.2,2.0180141291348264e-06,0.0003,0.0,8820,0.0,6.08729997111368e-06,306.5,36.125
884,3559,0,2652,-1.0232131018028667e-07,0.0,-1.1920928955078125e-07,0.2,1.889207965177775e-06,0.0003,0.0,8830,0.0,5.749895126427873e-06,306.5,36.125
885,3561,0,2655,1.6639630473491705e-08,0.0,0.0,0.2,1.9235003492212854e-06,0.0003,0.0,8840,0.0,5.430709222764563e-06,306.5,36.125
886,3563,0,2658,1.7384689243726825e-09,0.0,0.0,0.2,1.8129776435671374e-06,0.0003,0.0,8850,0.0,5.1286948973938705e-06,306.5,36.125
887,3565,0,2661,1.9868215517249156e-09,0.0,0.0,0.2,1.726251866784878e-06,0.0003,0.0,8860,0.0,4.843000101573125e-06,306.5,36.125
888,3566,0,2664,-1.4646600021706035e-07,0.0,0.0,0.2,1.5241201936078141e-06,0.0003,0.0,8870,0.0,4.573103524307953e-06,306.5,36.125
889,3568,0,2667,-3.948807787423903e-08,0.0,0.0,0.2,1.5249732996380772e-06,0.0003,0.0,8880,0.0,4.317674847698072e-06,306.5,36.125
890,3570,0,2670,1.1871258465134815e-07,0.0,0.0,0.2,1.6075089206424309e-06,0.0003,0.0,8890,0.0,4.076182653989235e-06,306.5,36.125
891,3572,0,2673,7.06563426433604e-08,0.0,0.0,0.2,1.4872607607685495e-06,0.0003,0.0,8900,0.0,3.847957725611195e-06,306.5,36.125
892,3574,0,2676,-1.2206534734104934e-07,0.0,1.1920928955078125e-07,0.2,1.2275244216652936e-06,0.0003,0.0,8910,0.0,3.6320544836598858e-06,306.5,36.125
893,3575,0,2679,6.469587816582134e-08,0.0,0.0,0.2,1.3601744512925507e-06,0.0003,0.0,8920,0.0,3.4281121656931646e-06,306.5,36.125
894,3577,0,2682,6.984919664887457e-08,0.0,0.0,0.2,1.2969906038051704e-06,0.0003,0.0,8930,0.0,3.2353260962736386e-06,306.5,36.125
895,3579,0,2685,-2.483526984065065e-09,0.0,0.0,0.2,1.1572470839382731e-06,0.0003,0.0,8940,0.0,3.0531058541782842e-06,306.5,36.125
896,3580,0,2688,-1.398225691895405e-07,0.0,0.0,0.2,9.011424708660343e-07,0.0003,0.0,8950,0.0,2.8809455898226586e-06,306.5,36.125
897,3582,0,2691,-6.773819727357022e-08,0.0,5.960464477539063e-08,0.2,9.654203267928096e-07,0.0003,0.0,8960,0.0,2.7182567862382712e-06,306.5,36.125
898,3584,0,2694,-1.1995434761047364e-07,0.0,0.0,0.2,8.733672984817531e-07,0.0003,0.0,8970,0.0,2.56455089697738e-06,306.5,36.125
899,3586,0,2697,9.16421456054195e-08,0.0,0.0,0.2,1.022209289658349e-06,0.0003,0.0,8980,0.0,2.419428648181565e-06,306.5,36.125
900,3588,0,2700,-8.96553238760589e-08,0.0,0.0,0.2,8.050776045820385e-07,0.0003,0.0,8990,0.0,2.282317041135684e-06,306.5,36.125
901,3589,0,2703,-8.034209599827591e-08,0.0,0.0,0.2,7.659018592676148e-07,0.0003,0.0,9000,0.0,2.1527484250327687e-06,306.5,36.125
902,3591,0,2706,1.7322599177305165e-08,0.0,0.0,0.2,8.86023883595044e-07,0.0003,0.0,9010,0.0,2.030478071901598e-06,306.5,36.125
903,3593,0,2709,-1.2777746292158553e-07,0.0,1.1920928955078125e-07,0.2,4.4432209733713535e-07,0.0003,0.0,9020,0.0,1.9149105128235533e-06,306.5,36.125
904,3595,0,2712,-2.5120874909134726e-07,0.0,0.0,0.2,4.6783591756138776e-07,0.0003,0.0,9030,0.0,1.805875234595078e-06,306.5,36.125
905,3596,0,2715,-5.4513414937673585e-08,0.0,0.0,0.2,6.328929771370895e-07,0.0003,0.0,9040,0.0,1.7029180526151321e-06,306.5,36.125
906,3598,0,2718,3.787378588526735e-08,0.0,0.0,0.2,6.892615260767343e-07,0.0003,0.0,9050,0.0,1.605719580766163e-06,306.5,36.125
907,3600,0,2721,-6.519258199944034e-09,0.0,0.0,0.2,6.194211437104968e-07,0.0003,0.0,9060,0.0,1.5139413335418795e-06,306.5,36.125
908,3602,0,2724,1.0306636966106452e-08,0.0,0.0,0.2,6.083806169954187e-07,0.0003,0.0,9070,0.0,1.4273744511683616e-06,306.5,36.125
909,3603,0,2727,-4.6566130507130765e-08,0.0,0.0,0.2,5.168305960978614e-07,0.0003,0.0,9080,0.0,1.3455344486601462e-06,306.5,36.125
910,3605,0,2730,-4.296501536771302e-08,0.0,0.0,0.2,5.014489374843834e-07,0.0003,0.0,9090,0.0,1.2684738948109953e-06,306.5,36.125
